,CWE_89__GET__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php,Unsafe,Safe,Error,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__GET__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php
,CWE_89__GET__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 18, 0, 0, 0), ('VAR2', 18, 0, 0, 0), ('VAR0', 11, 0, 0, 0), ('VAR1', 8, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000402ba5f8805500005009b5f88055000001000000200000000800000000000000, 010000000000000080e437f88055000000abbbf88055000001000000200000000800000000000000, 0100000000000000e0e437f88055000050eac5f88055000001000000200000000800000000000000, 01000000000000009015c5f880550000709ad4f88055000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000e02aa5f8805500008023aaf88055000001000000200000000800000000000000, 010000000000000080e437f88055000000abbbf88055000001000000200000000800000000000000, 0100000000000000e0e437f88055000050eac5f88055000001000000200000000800000000000000, 01000000000000009015c5f880550000709ad4f88055000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000040609df880550000300d96f88055000001000000200000000800000000000000, 010000000000000050f08af88055000000579df88055000001000000200000000800000000000000, 0100000000000000901ca7f88055000070e99df88055000001000000200000000800000000000000, 0100000000000000205daaf880550000b0baa5f88055000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000c011a2f880550000b0c2a2f88055000001000000200000000800000000000000, 0100000000000000f025d2f88055000020248cf88055000001000000200000000800000000000000, 01000000000000000056d5f8805500005033b0f88055000001000000200000000800000000000000, 01000000000000005061d0f880550000b0f7b8f88055000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000e0b98af88055000070fcc0f88055000001000000200000000800000000000000, 010000000000000090348ef8805500004050b9f88055000001000000200000000800000000000000, 0100000000000000009da0f880550000b020b6f88055000001000000200000000800000000000000, 010000000000000020c39af88055000070099bf88055000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000007bd2f88055000000dec8f88055000001000000200000000800000000000000, 0100000000000000f0e9c5f88055000050cf9af88055000001000000200000000800000000000000, 0100000000000000509b71f8805500005084b3f88055000001000000200000000800000000000000, 010000000000000080be6df880550000103991f88055000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  18->18->11->8->7->5",Not,CWE_89__GET__no_sanitizing__select_from-concatenation_simple_quote.php
,CWE_89__GET__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.php,Unsafe,Error,Unsafe,Safe,Unsafe,Safe,,Error,Error,Not,CWE_89__GET__no_sanitizing__select_from-interpretation_simple_quote.php
,CWE_89__GET__func_FILTER-VALIDATION-email_filter__join-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,Not,CWE_89__GET__no_sanitizing__select_from-sprintf_%s_simple_quote.php
,CWE_89__GET__func_FILTER-VALIDATION-email_filter__join-sprintf_%s_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Safe,,Error,Error,Not,CWE_89__GET__no_sanitizing__select_from_where-concatenation.php
,CWE_89__GET__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Safe,,Error,Error,Not,CWE_89__GET__no_sanitizing__select_from_where-concatenation_simple_quote.php
,CWE_89__GET__func_FILTER-VALIDATION-email_filter__select_from-interpretation_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Safe,,Error,Error,Not,CWE_89__GET__no_sanitizing__select_from_where-interpretation.php
,CWE_89__GET__func_FILTER-VALIDATION-email_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Safe,,Error,Error,Not,CWE_89__GET__no_sanitizing__select_from_where-interpretation_simple_quote.php
,CWE_89__GET__func_floatval__multiple_AS-concatenation_simple_quote.php,Safe,Safe,Safe,Unsafe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__GET__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php
,CWE_89__GET__func_htmlentities__join-sprintf_%s_simple_quote.php,Safe,Unsafe,Error,Unsafe,Unsafe,Safe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 15, 0, 0, 0), ('VAR1', 15, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('XSS_SANS', 7, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000d0e69505f0550000605ca605f055000001000000200000000800000000000000, 010000000000000070abb105f055000010f0b205f055000001000000200000000800000000000000, 0100000000000000d0abb105f0550000906bb205f055000001000000200000000800000000000000, 0100000000000000e02db505f05500003007c205f055000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 010000000000000070e69505f0550000d0c9a005f055000001000000200000000800000000000000, 010000000000000070abb105f055000010f0b205f055000001000000200000000800000000000000, 0100000000000000d0abb105f0550000906bb205f055000001000000200000000800000000000000, 0100000000000000e02db505f05500003007c205f055000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000c0a97f05f055000030b8a405f055000001000000200000000800000000000000, 010000000000000010209605f05500006058aa05f055000001000000200000000800000000000000, 0100000000000000a0309c05f05500003025b105f055000001000000200000000800000000000000, 0100000000000000c0a89e05f0550000c0c3b905f055000001000000200000000800000000000000), ('a3e5672f047623ea48addb6cbf8f0d3a87654999', 0100000000000000d00fb705f0550000f0718805f055000001000000200000000800000000000000, 0100000000000000e0dbad05f0550000f0789c05f055000001000000200000000800000000000000, 0100000000000000800fbe05f0550000301fbc05f055000001000000200000000800000000000000, 0100000000000000b063c205f0550000f039b705f055000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000050b5a705f0550000707b7605f055000001000000200000000800000000000000, 0100000000000000a07ba305f055000070da7a05f055000001000000200000000800000000000000, 010000000000000090ee9705f0550000902f7b05f055000001000000200000000800000000000000, 010000000000000040f59105f0550000609e8405f055000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000d0cfbd05f05500003071b505f055000001000000200000000800000000000000, 0100000000000000d04db805f0550000d00ca105f055000001000000200000000800000000000000, 010000000000000010abb105f055000090978605f055000001000000200000000800000000000000, 0100000000000000b0d88605f0550000d0449f05f055000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  15->15->9->7->7->5",Not,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php
,CWE_89__GET__func_htmlspecialchars__select_from-concatenation_simple_quote.php,Safe,Unsafe,Error,Unsafe,Safe,Safe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 15, 0, 0, 0), ('VAR1', 15, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('XSS_SANS', 7, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000609631df32560000703f60df3256000001000000200000000800000000000000, 010000000000000040be35df32560000b0d926df3256000001000000200000000800000000000000, 0100000000000000700538df32560000309039df3256000001000000200000000800000000000000, 0100000000000000b02639df32560000b07c42df3256000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000407434df32560000806b5bdf3256000001000000200000000800000000000000, 010000000000000040be35df32560000b0d926df3256000001000000200000000800000000000000, 0100000000000000700538df32560000309039df3256000001000000200000000800000000000000, 0100000000000000b02639df32560000b07c42df3256000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000080594bdf3256000020a522df3256000001000000200000000800000000000000, 010000000000000010a963df32560000c0532cdf3256000001000000200000000800000000000000, 0100000000000000507062df32560000805123df3256000001000000200000000800000000000000, 0100000000000000406962df32560000909a37df3256000001000000200000000800000000000000), ('a3e5672f047623ea48addb6cbf8f0d3a87654999', 010000000000000050983bdf32560000702a37df3256000001000000200000000800000000000000, 0100000000000000708dfcde32560000807155df3256000001000000200000000800000000000000, 0100000000000000708349df3256000000e93bdf3256000001000000200000000800000000000000, 0100000000000000708e61df32560000b0e662df3256000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000070c022df32560000f03d28df3256000001000000200000000800000000000000, 010000000000000040782adf32560000e07c1edf3256000001000000200000000800000000000000, 0100000000000000f02a2adf3256000000d21edf3256000001000000200000000800000000000000, 0100000000000000206d27df32560000106d33df3256000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000d05055df3256000050a658df3256000001000000200000000800000000000000, 0100000000000000700939df32560000f0bb44df3256000001000000200000000800000000000000, 0100000000000000b02bfdde3256000020372adf3256000001000000200000000800000000000000, 0100000000000000607efcde32560000f0ef42df3256000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  15->15->9->7->7->5",Not,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php
,CWE_89__GET__func_intval__multiple_select-concatenation_simple_quote.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php
,CWE_89__GET__func_intval__multiple_select-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php
,CWE_89__GET__func_intval__select_from_where-concatenation.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_AS-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_AS-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_AS-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_AS-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__join-interpretation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_AS-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_AS-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_AS-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_AS-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__join-interpretation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_AS-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__join-concatenation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_select-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__multiple_AS-concatenation.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_select-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__join-sprintf_%s_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_select-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__multiple_AS-interpretation.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_select-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__multiple_AS-concatenation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_select-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__multiple_AS-sprintf_%s_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_select-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__multiple_AS-interpretation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_select-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__multiple_select-concatenation.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_select-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__multiple_select-interpretation.php
,CWE_89__GET__func_mysql_real_escape_string__multiple_select-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__multiple_select-concatenation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__select_from_where-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__select_from_where-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__multiple_select-interpretation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__select_from_where-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__select_from-interpretation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__select_from_where-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__select_from-concatenation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__select_from_where-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__select_from_where-concatenation.php
,CWE_89__GET__func_mysql_real_escape_string__select_from_where-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__select_from-sprintf_%s_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__select_from_where-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__select_from_where-concatenation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__select_from_where-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__select_from_where-interpretation_simple_quote.php
,CWE_89__GET__func_mysql_real_escape_string__select_from_where-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__POST__no_sanitizing__select_from_where-interpretation.php
,CWE_89__GET__func_preg_match-no_filtering__join-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Safe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 22, 0, 0, 0), ('VAR2', 22, 0, 0, 0), ('VAR0', 15, 0, 0, 0), ('VAR0', 9, 1, 0, 1), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000e03444d6b555000020c33cd6b555000001000000200000000800000000000000, 010000000000000060126cd6b5550000f02d28d6b555000001000000200000000800000000000000, 0100000000000000103c61d6b5550000d0d743d6b555000001000000200000000800000000000000, 0100000000000000b04247d6b555000020b242d6b555000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 010000000000000080b866d6b5550000506b3fd6b555000001000000200000000800000000000000, 010000000000000060126cd6b5550000f02d28d6b555000001000000200000000800000000000000, 0100000000000000103c61d6b5550000d0d743d6b555000001000000200000000800000000000000, 0100000000000000b04247d6b555000020b242d6b555000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000080de39d6b5550000104359d6b555000001000000200000000800000000000000, 010000000000000090ac6bd6b5550000a0035cd6b555000001000000200000000800000000000000, 0100000000000000c02245d6b5550000007b5dd6b555000001000000200000000800000000000000, 0100000000000000909f65d6b555000020cd5fd6b555000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000307225d6b5550000b0d958d6b555000001000000200000000800000000000000, 0100000000000000204e3bd6b5550000309256d6b555000001000000200000000800000000000000, 0100000000000000007435d6b555000040ad54d6b555000001000000200000000800000000000000, 010000000000000040b332d6b5550000c0f051d6b555000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000000d76cd6b555000060ff4fd6b555000001000000200000000800000000000000, 0100000000000000b09360d6b555000060374ed6b555000001000000200000000800000000000000, 0100000000000000b06b08d6b555000010853ad6b555000001000000200000000800000000000000, 010000000000000060be07d6b555000090e92bd6b555000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  22->22->15->9->5",Not,CWE_89__POST__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php
,CWE_89__GET__func_preg_match-no_filtering__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__unserialize__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php
,CWE_89__GET__func_preg_match-no_filtering__join-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Safe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 22, 0, 0, 0), ('VAR2', 22, 0, 0, 0), ('VAR0', 15, 0, 0, 0), ('VAR0', 9, 1, 0, 1), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 01000000000000006059af31115600007001c2311156000001000000200000000800000000000000, 010000000000000050eec031115600004089c5311156000001000000200000000800000000000000, 0100000000000000b0eec0311156000060a2c7311156000001000000200000000800000000000000, 0100000000000000b042bf3111560000700b8d311156000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 01000000000000000059af311156000040fbb9311156000001000000200000000800000000000000, 010000000000000050eec031115600004089c5311156000001000000200000000800000000000000, 0100000000000000b0eec0311156000060a2c7311156000001000000200000000800000000000000, 0100000000000000b042bf3111560000700b8d311156000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000010fe963111560000d0acc6311156000001000000200000000800000000000000, 010000000000000020b0a2311156000080c4d5311156000001000000200000000800000000000000, 010000000000000000f8a4311156000000d2ce311156000001000000200000000800000000000000, 010000000000000050ce8b311156000030f28c311156000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000020d59f3111560000f03ed1311156000001000000200000000800000000000000, 0100000000000000d069bc3111560000f0f0b6311156000001000000200000000800000000000000, 0100000000000000e078b6311156000020c79b311156000001000000200000000800000000000000, 010000000000000060f2ac3111560000f0c4b3311156000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 01000000000000001021d63111560000f0b1c9311156000001000000200000000800000000000000, 01000000000000007036c83111560000008d9b311156000001000000200000000800000000000000, 0100000000000000609fc631115600009050b4311156000001000000200000000800000000000000, 0100000000000000d05faa311156000030299d311156000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  22->22->15->9->5",Not,CWE_89__unserialize__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php
,CWE_89__GET__func_preg_match-no_filtering__select_from-concatenation_simple_quote.php,Unsafe,Unsafe,Error,Safe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 22, 0, 0, 0), ('VAR2', 22, 0, 0, 0), ('VAR0', 15, 0, 0, 0), ('VAR0', 9, 1, 0, 1), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000c06397a342560000507f6ba34256000001000000200000000800000000000000, 0100000000000000a062a2a342560000a0ae6ba34256000001000000200000000800000000000000, 0100000000000000b0bda4a342560000603174a34256000001000000200000000800000000000000, 0100000000000000a0049aa34256000030c875a34256000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 010000000000000010eb93a342560000509aa6a34256000001000000200000000800000000000000, 0100000000000000a062a2a342560000a0ae6ba34256000001000000200000000800000000000000, 0100000000000000b0bda4a342560000603174a34256000001000000200000000800000000000000, 0100000000000000a0049aa34256000030c875a34256000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000c0ee7ca34256000020f26aa34256000001000000200000000800000000000000, 0100000000000000f022a4a34256000000706ea34256000001000000200000000800000000000000, 01000000000000007058a4a342560000402570a34256000001000000200000000800000000000000, 010000000000000010eda3a342560000f0a579a34256000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000090f873a342560000f05c99a34256000001000000200000000800000000000000, 010000000000000080207fa342560000d0398fa34256000001000000200000000800000000000000, 0100000000000000900b7fa342560000408789a34256000001000000200000000800000000000000, 010000000000000010837fa342560000a0606ea34256000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000060d6a8a34256000080266ea34256000001000000200000000800000000000000, 0100000000000000e0cc91a342560000e0176ba34256000001000000200000000800000000000000, 010000000000000030c39aa34256000060406ba34256000001000000200000000800000000000000, 0100000000000000403c99a342560000e0145da34256000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  22->22->15->9->5",Not,CWE_89__unserialize__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php
,CWE_89__GET__func_preg_match-no_filtering__select_from-interpretation_simple_quote.php,Unsafe,Safe,Error,Safe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__unserialize__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php
,CWE_89__GET__func_preg_match-no_filtering__select_from-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Safe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 22, 0, 0, 0), ('VAR2', 22, 0, 0, 0), ('VAR0', 15, 0, 0, 0), ('VAR0', 9, 1, 0, 1), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000050d6c2d3e5550000c09dc9d3e555000001000000200000000800000000000000, 0100000000000000a03faed3e5550000b077ccd3e555000001000000200000000800000000000000, 0100000000000000d00ba8d3e555000060f3ced3e555000001000000200000000800000000000000, 01000000000000006073c7d3e5550000d07fd4d3e555000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 010000000000000090a5c0d3e555000000c2c1d3e555000001000000200000000800000000000000, 0100000000000000a03faed3e5550000b077ccd3e555000001000000200000000800000000000000, 0100000000000000d00ba8d3e555000060f3ced3e555000001000000200000000800000000000000, 01000000000000006073c7d3e5550000d07fd4d3e555000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000080c5e5d3e5550000e087bcd3e555000001000000200000000800000000000000, 0100000000000000201fe8d3e55500004061c5d3e555000001000000200000000800000000000000, 010000000000000040bae2d3e5550000e05fcdd3e555000001000000200000000800000000000000, 0100000000000000d042e6d3e555000060e4d0d3e555000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000040d860d3e5550000106fd1d3e555000001000000200000000800000000000000, 0100000000000000d062bfd3e5550000c06ac9d3e555000001000000200000000800000000000000, 0100000000000000701ca8d3e55500004053aed3e555000001000000200000000800000000000000, 010000000000000030d7bbd3e5550000604fc6d3e555000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 01000000000000003094e6d3e5550000907ddcd3e555000001000000200000000800000000000000, 0100000000000000c0b8d1d3e55500006096c8d3e555000001000000200000000800000000000000, 010000000000000060acdad3e55500002019aed3e555000001000000200000000800000000000000, 0100000000000000a024d9d3e555000060cec6d3e555000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  22->22->15->9->5",Not,CWE_89__unserialize__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php
,CWE_89__GET__func_preg_replace2__select_from-sprintf_%s_simple_quote.php,Safe,Safe,Error,Unsafe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,Not,CWE_89__unserialize__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php
